Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
855,855,0,00,b,00,00,00,00,00,00,1806,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
856,856,0,00,b,00,00,00,00,00,00,1789,6ed,000,000,006,3,1,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,1755,62a,000,000,006,3,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,1732,6e7,000,000,006,3,1,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,1695,5ef,000,000,006,3,1,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,1663,42e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,1620,524,000,000,006,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,1584,4e2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,1550,2bd,000,000,006,3,1,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,1497,334,000,000,006,3,0,0,0,0,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,1456,270,000,000,006,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,1410,0fa,000,000,006,3,0,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,1358,0f6,000,000,006,3,0,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,1310,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,1257,3a0,000,000,006,3,0,0,0,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,1192,12d,000,000,006,3,1,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,1137,164,000,000,006,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,1074,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,1017,619,000,000,006,3,1,0,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,961,5de,000,000,006,3,0,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,894,5d5,000,000,006,3,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,827,78d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,761,784,000,000,006,3,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,696,54d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,627,5c0,000,000,006,3,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,554,35b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,487,297,000,000,006,3,1,0,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,413,01e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,340,015,000,000,006,3,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,273,28b,000,000,006,3,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,205,200,000,000,006,3,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,128,146,000,000,006,3,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,54,fb9,000,000,006,3,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,-23,ff0,000,000,006,3,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,-86,cfe,000,000,006,3,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,-162,cb4,000,000,006,3,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,-232,e6c,000,000,006,3,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,-302,ea2,000,000,006,3,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,-372,de6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,-450,bfc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,-518,b77,000,000,006,3,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,-585,93c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,-656,9f1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-725,b6a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,-794,b24,000,000,006,3,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,-848,9e8,000,000,006,3,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,-918,923,000,000,006,3,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-987,f1a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-1052,f53,000,000,006,3,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-1113,d5c,000,000,006,3,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,-1166,d52,000,000,006,3,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,-1242,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,-1289,e49,000,000,006,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,-1341,e07,000,000,006,3,1,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,-1387,d4a,000,000,006,3,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,-1434,dc5,000,000,006,3,1,1,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,-1477,c82,000,000,006,3,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,-1524,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,-1573,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,-1612,a92,000,000,006,3,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,-1652,95b,000,000,006,3,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,-1689,85b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,-1721,9d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,-1745,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,-1772,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,-1802,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,-1818,a0c,000,000,006,3,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,-1840,a0b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-1851,bc4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-1862,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-1872,b04,000,000,006,3,0,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-1872,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-1879,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-1880,b00,000,000,006,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-1888,ac7,000,000,006,3,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-1889,b00,000,000,006,3,0,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,-1888,b81,000,000,006,3,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,-1879,b80,000,000,006,3,0,0,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,-1880,b05,000,000,006,3,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,-1871,b84,000,000,006,3,0,0,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,-1864,a09,000,000,006,3,1,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,-1855,a4a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,-1850,ace,000,000,006,3,0,1,1,1,1,0,1,1,0,0,0,1,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,-1826,bc9,000,000,006,3,1,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,-1813,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,-1789,856,000,000,006,3,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,-1770,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,-1740,85d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,-1709,95f,000,000,006,3,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,-1673,a95,000,000,006,3,1,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,-1639,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,-1593,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,-1554,d00,000,000,006,3,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,-1504,cca,000,000,006,3,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,-1458,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,-1418,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,-1360,ecf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,-1313,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,-1256,c5c,000,000,006,3,0,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,-1198,e13,000,000,006,3,1,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,-1147,e5a,000,000,006,3,0,1,1,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,-1082,863,000,000,006,3,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,-1017,869,000,000,006,3,1,1,0,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,-957,a62,000,000,006,3,0,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,-890,a2b,000,000,006,3,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,-827,830,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,-768,83a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,-700,af1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,-629,afb,000,000,006,3,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,-561,ca6,000,000,006,3,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,-484,d29,000,000,006,3,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,-415,fa0,000,000,006,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,-344,fa8,000,000,006,3,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,-280,db5,000,000,006,3,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,-199,dbe,000,000,006,3,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,-132,eb8,000,000,006,3,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-56,080,000,000,006,3,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,8,08a,000,000,006,3,0,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,76,2c5,000,000,006,3,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,155,38a,000,000,006,3,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,236,1d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,299,1dd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,379,218,000,000,006,3,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,448,401,000,000,006,3,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,513,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,514,440,000,000,006,3,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,514,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,515,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,769,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,769,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,769,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,1022,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,1023,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,1022,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,1023,3ae,000,000,006,3,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,1276,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,1277,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,1278,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,1277,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1532,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1531,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1532,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,1786,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,1787,5b9,000,000,006,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,1897,47d,000,000,006,3,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,1875,479,000,000,006,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,1859,575,000,000,006,3,1,1,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,1843,570,000,000,006,3,0,1,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,1826,4f2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,1806,72c,000,000,006,3,0,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,1776,6ec,000,000,006,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
