Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
856,856,0,00,b,00,00,00,00,00,00,-1611,8df,000,000,006,3,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-1697,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-1759,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,-1793,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,-1814,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,-1803,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,-1789,915,000,000,006,3,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,-1743,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,-1675,a1d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,-1583,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,-1472,e08,000,000,006,3,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,-1344,c5f,000,000,006,3,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,-1193,f1c,000,000,006,3,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,-1040,ba3,000,000,006,3,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,-851,93a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,-668,d23,000,000,006,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,-475,fe9,000,000,006,3,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,-277,fb6,000,000,006,3,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,-68,14f,000,000,006,3,1,1,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,119,0da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,334,404,000,000,006,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,528,6ca,000,000,006,3,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,718,757,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,951,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,1025,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,1280,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,1279,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,1535,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,1533,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,1789,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,1787,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,1532,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,1531,1fd,000,000,006,3,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,1403,36d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,1267,168,000,000,006,3,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,1122,757,000,000,006,3,1,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,951,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,772,448,000,000,006,3,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,578,19f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,381,344,000,000,006,3,0,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,178,f3b,000,000,006,3,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-27,cb5,000,000,006,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-231,c6f,000,000,006,3,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-425,a74,000,000,006,3,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,-622,a2f,000,000,006,3,1,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,-811,8a7,000,000,006,3,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,-995,e51,000,000,006,3,1,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,-1149,f4a,000,000,006,3,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,-1306,d49,000,000,006,3,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,-1437,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,-1554,ad1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,-1653,85a,000,000,006,3,0,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,-1722,8d3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,-1777,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,-1802,b89,000,000,006,3,1,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,-1815,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,-1805,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,-1772,899,000,000,006,3,1,0,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,-1719,ad6,000,000,006,3,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,-1634,c03,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,-1531,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,-1408,fcf,000,000,006,3,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-1281,e96,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-1124,8a9,000,000,006,3,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-951,baa,000,000,006,3,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-788,b76,000,000,006,3,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-586,dec,000,000,006,3,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-390,c39,000,000,006,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-191,083,000,000,006,3,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,13,28e,000,000,006,3,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,220,312,000,000,006,3,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,420,589,000,000,006,3,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,617,513,000,000,006,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,805,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,1021,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,1533,37f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,1527,038,000,000,006,3,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,1344,3a5,000,000,006,3,1,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,1209,025,000,000,006,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,1041,5d9,000,000,006,3,1,1,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,875,744,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,690,398,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,488,191,000,000,006,3,1,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,297,08e,000,000,006,3,0,0,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,92,e34,000,000,006,3,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,-112,ea8,000,000,006,3,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,-312,bbc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,-520,9b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,-707,a61,000,000,006,3,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,-893,e5e,000,000,006,3,0,1,1,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,-1066,dd6,000,000,006,3,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,-1218,ec7,000,000,006,3,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,-1377,d04,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,-1488,a1a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,-1596,95a,000,000,006,3,0,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,-1690,990,000,000,006,3,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,-1752,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,-1788,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-1805,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,-1802,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,-1789,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,-1742,9d9,000,000,006,3,1,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,-1685,a1a,000,000,006,3,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,-1596,d07,000,000,006,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,-1483,f04,000,000,006,3,0,0,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,-1360,c99,000,000,006,3,1,0,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,-1207,f18,000,000,006,3,0,0,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,-1056,ae2,000,000,006,3,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,-882,878,000,000,006,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,-702,c25,000,000,006,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,-495,e2c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,-304,ef6,000,000,006,3,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,-98,109,000,000,006,3,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,97,1d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,303,35f,000,000,006,3,1,1,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,503,787,000,000,006,3,1,0,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,701,59d,000,000,006,3,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,889,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1787,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1533,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1531,233,000,000,006,3,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1413,070,000,000,006,3,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1282,16c,000,000,006,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1138,698,000,000,006,3,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,968,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,793,48f,000,000,006,3,1,0,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,605,256,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,406,28a,000,000,006,3,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,204,f7e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,-10,db4,000,000,006,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,-200,d2e,000,000,006,3,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,-396,b33,000,000,006,3,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,-603,b6b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,-793,9a6,000,000,006,3,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,-964,e16,000,000,006,3,0,0,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,-1132,f0f,000,000,006,3,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,-1291,d0e,000,000,006,3,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,-1420,b1f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,-1547,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,-1643,85b,000,000,006,3,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
