Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
856,856,0,00,b,00,00,00,00,00,00,-1256,e55,000,000,006,3,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-1133,8e6,000,000,006,3,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-994,b25,000,000,006,3,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,-847,8b9,000,000,006,3,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,-695,b7a,000,000,006,3,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,-538,e25,000,000,006,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,-367,db4,000,000,006,3,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,-200,f38,000,000,006,3,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,-32,2c3,000,000,006,3,1,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,143,117,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,309,21f,000,000,006,3,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,469,640,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,642,457,000,000,006,3,1,1,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,791,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,1021,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,1279,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,1790,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,1536,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,1533,23b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,1477,0be,000,000,006,3,0,0,1,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,1372,3a9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,1257,1eb,000,000,006,3,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,1135,759,000,000,006,3,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,995,4d9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,843,744,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,690,406,000,000,006,3,0,0,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,532,19f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,381,24c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,210,141,000,000,006,3,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,35,dbf,000,000,006,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-131,e6e,000,000,006,3,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,-298,de1,000,000,006,3,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,-469,a34,000,000,006,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,-624,b6d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-781,8ed,000,000,006,3,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-933,eda,000,000,006,3,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-1074,cd9,000,000,006,3,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,-1205,e0c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,-1328,d4a,000,000,006,3,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,-1434,c00,000,000,006,3,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,-1536,b54,000,000,006,3,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,-1614,998,000,000,006,3,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,-1688,954,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,-1742,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,-1772,b8d,000,000,006,3,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,-1799,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,-1804,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,-1803,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,-1773,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,-1741,91b,000,000,006,3,1,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,-1691,b90,000,000,006,3,0,0,0,1,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,-1624,b1e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,-1548,c8e,000,000,006,3,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,-1444,e49,000,000,006,3,1,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,-1341,dd4,000,000,006,3,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-1222,e58,000,000,006,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-1086,8ab,000,000,006,3,1,0,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-947,b2b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-795,9bf,000,000,006,3,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-643,da1,000,000,006,3,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-471,e6a,000,000,006,3,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-314,dbb,000,000,006,3,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-147,046,000,000,006,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,22,249,000,000,006,3,1,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,195,19a,000,000,006,3,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,364,441,000,000,006,3,1,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,515,706,000,000,006,3,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,692,450,000,000,006,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,770,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,1022,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,1278,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,1534,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,1532,370,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,1442,1b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,1341,22a,000,000,006,3,0,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,1220,1a4,000,000,006,3,0,0,0,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,1080,717,000,000,006,3,1,0,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,949,510,000,000,006,3,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,800,643,000,000,006,3,1,1,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,647,31a,000,000,006,3,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,484,195,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,313,2c4,000,000,006,3,0,1,0,1,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,154,fbb,000,000,006,3,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,-19,cf8,000,000,006,3,0,1,0,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,-182,f61,000,000,006,3,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,-349,b3f,000,000,006,3,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,-523,8be,000,000,006,3,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,-676,ba7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,-835,9a3,000,000,006,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,-979,f11,000,000,006,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-1119,d50,000,000,006,3,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,-1246,f41,000,000,006,3,1,1,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,-1373,c49,000,000,006,3,1,1,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,-1469,b5b,000,000,006,3,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,-1561,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,-1643,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,-1703,952,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,-1754,890,000,000,006,3,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,-1784,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,-1800,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,-1801,852,000,000,006,3,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,-1786,857,000,000,006,3,1,1,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,-1769,81b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,-1723,99d,000,000,006,3,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,-1671,a1b,000,000,006,3,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,-1595,c47,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,-1513,e01,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,-1407,f8a,000,000,006,3,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,-1300,d9b,000,000,006,3,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,-1171,f1e,000,000,006,3,0,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,-1036,a22,000,000,006,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,-892,8f4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,-742,b75,000,000,006,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,-589,cef,000,000,006,3,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,-417,c72,000,000,006,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,-250,f75,000,000,006,3,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,-77,0c9,000,000,006,3,1,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,75,30e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,244,350,000,000,006,3,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,418,5c7,000,000,006,3,1,1,1,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,575,7c8,000,000,006,3,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,746,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,769,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1023,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1533,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,1788,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,1532,3bc,000,000,006,3,0,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,1528,270,000,000,006,3,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,1410,0b4,000,000,006,3,0,0,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,1304,226,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,1172,0a5,000,000,006,3,1,0,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
