Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
856,856,0,00,b,00,00,00,00,00,00,-1618,a58,000,000,006,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-1598,a1d,000,000,006,3,1,0,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-1583,b58,000,000,006,3,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,-1566,b1e,000,000,006,3,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,-1548,c06,000,000,006,3,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,-1516,d43,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,-1497,d86,000,000,006,3,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,-1476,ccd,000,000,006,3,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,-1445,dca,000,000,006,3,0,1,1,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,-1426,ec3,000,000,006,3,1,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,-1393,ec7,000,000,006,3,1,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,-1377,fc6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,-1346,eca,000,000,006,3,0,1,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,-1330,f0c,000,000,006,3,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,-1296,c93,000,000,006,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,-1267,d51,000,000,006,3,1,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,-1245,c5b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,-1209,d1b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,-1179,d9e,000,000,006,3,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,-1156,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,-1123,f94,000,000,006,3,0,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,-1096,edb,000,000,006,3,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,-1073,f1c,000,000,006,3,0,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,-1040,825,000,000,006,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,-1007,9a4,000,000,006,3,0,0,0,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,-968,8ac,000,000,006,3,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,-936,9ed,000,000,006,3,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,-901,aa5,000,000,006,3,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,-871,be4,000,000,006,3,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,-838,aab,000,000,006,3,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,-819,bab,000,000,006,3,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,-787,834,000,000,006,3,0,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,-752,974,000,000,006,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,-718,87e,000,000,006,3,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,-682,9bc,000,000,006,3,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,-648,af3,000,000,006,3,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,-625,bb6,000,000,006,3,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,-580,abf,000,000,006,3,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,-547,bff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,-513,d23,000,000,006,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,-475,ca8,000,000,006,3,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,-440,d6e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-394,ea5,000,000,006,3,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,-359,fe5,000,000,006,3,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,-325,f29,000,000,006,3,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,-287,fee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-258,d31,000,000,006,3,1,0,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-223,c3a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-188,d3a,000,000,006,3,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,-156,eb1,000,000,006,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,-119,f76,000,000,006,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,-74,eff,000,000,006,3,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,-33,ffe,000,000,006,3,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,-2,101,000,000,006,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,33,00b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,69,10b,000,000,006,3,1,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,101,242,000,000,006,3,0,1,1,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,134,383,000,000,006,3,1,0,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,173,2ca,000,000,006,3,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,206,3cd,000,000,006,3,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,251,0d7,000,000,006,3,1,1,1,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,287,1d6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,318,158,000,000,006,3,0,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,354,252,000,000,006,3,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,390,391,000,000,006,3,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,425,2d8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,458,3db,000,000,006,3,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,495,4c2,000,000,006,3,0,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,526,504,000,000,006,3,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,560,40e,000,000,006,3,0,0,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,596,54f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,631,684,000,000,006,3,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,664,7c6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,702,6cf,000,000,006,3,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,735,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,769,513,000,000,006,3,1,0,1,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,805,41a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,836,51b,000,000,006,3,1,0,1,0,0,1,1,0,1,1,0,0,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,869,691,000,000,006,3,1,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,905,752,000,000,006,3,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,934,7d6,000,000,006,3,0,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,958,758,000,000,006,3,0,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,994,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,1027,161,000,000,006,3,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,1059,06a,000,000,006,3,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,1094,06f,000,000,006,3,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,1111,1ad,000,000,006,3,1,0,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,1145,2a7,000,000,006,3,1,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,1181,3e2,000,000,006,3,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,1198,26c,000,000,006,3,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,1234,36c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,1266,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,1279,133,000,000,006,3,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,1317,176,000,000,006,3,0,1,1,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,1334,07f,000,000,006,3,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,1367,17b,000,000,006,3,1,1,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,1383,2f0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,1418,2f5,000,000,006,3,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,1435,238,000,000,006,3,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,1472,2bb,000,000,006,3,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,1485,2ff,000,000,006,3,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,1503,422,000,000,006,3,0,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,1540,426,000,000,006,3,0,0,1,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,1556,561,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,1571,527,000,000,006,3,1,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,1589,4a9,000,000,006,3,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,1609,46c,000,000,006,3,0,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,1618,56f,000,000,006,3,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,1655,623,000,000,006,3,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,1669,6e5,000,000,006,3,1,1,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,1691,7e3,000,000,006,3,1,1,1,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,1711,7e6,000,000,006,3,0,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,1726,724,000,000,006,3,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,1712,6ae,000,000,006,3,0,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,1756,728,000,000,006,3,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,1760,72d,000,000,006,3,1,0,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,1777,470,000,000,006,3,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,1794,471,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,1795,437,000,000,006,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,1813,572,000,000,006,3,0,1,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,1830,5f3,000,000,006,3,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,1839,537,000,000,006,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,1845,43b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,1861,47b,000,000,006,3,1,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,1863,4bd,000,000,006,3,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,1881,47f,000,000,006,3,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,1879,4fc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,1882,5b8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,1896,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,1894,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,1895,5bd,000,000,006,3,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,1913,630,000,000,006,3,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,1920,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,1908,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,1909,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,1908,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,1909,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,1909,53f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,1909,57e,000,000,006,3,0,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,1910,53e,000,000,006,3,0,0,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,1908,57d,000,000,006,3,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,1907,5b8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1896,5b9,000,000,006,3,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1897,57a,000,000,006,3,0,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1894,57b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1895,43e,000,000,006,3,0,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1876,47d,000,000,006,3,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1875,43a,000,000,006,3,0,0,1,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1860,479,000,000,006,3,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1859,535,000,000,006,3,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1841,537,000,000,006,3,1,0,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1845,531,000,000,006,3,1,0,0,0,0,1,0,0,1,1,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1825,4f3,000,000,006,3,1,1,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1807,475,000,000,006,3,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1811,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1792,7aa,000,000,006,3,0,0,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1772,6af,000,000,006,3,1,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,1757,6ec,000,000,006,3,0,1,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,1754,6a8,000,000,006,3,0,0,0,1,0,0,1,1,0,1,1,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,1736,767,000,000,006,3,1,1,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,1719,762,000,000,006,3,0,1,1,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,1702,666,000,000,006,3,0,1,1,0,1,0,0,1,0,1,1,0,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,1686,622,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,1668,56d,000,000,006,3,1,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,1651,528,000,000,006,3,0,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,1632,4ab,000,000,006,3,1,0,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,1613,524,000,000,006,3,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,1584,4e7,000,000,006,3,1,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0
