Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
855,855,0,00,b,00,00,00,00,00,00,-1784,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
856,856,0,00,b,00,00,00,00,00,00,-1807,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-1807,855,000,000,006,3,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-1773,918,000,000,006,3,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,-1696,a9c,000,000,006,3,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,-1576,e01,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,-1407,d56,000,000,006,3,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,-1226,8e1,000,000,006,3,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,-1013,bad,000,000,006,3,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,-775,bff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,-513,c70,000,000,006,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,-254,044,000,000,006,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,18,152,000,000,006,3,0,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,294,543,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,551,593,000,000,006,3,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,813,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,1023,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,1532,1f4,000,000,006,3,0,1,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,1338,1ec,000,000,006,3,0,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,1146,6d6,000,000,006,3,0,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,926,742,000,000,006,3,0,1,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,678,313,000,000,006,3,1,0,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,421,245,000,000,006,3,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,147,e33,000,000,006,3,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,-123,dac,000,000,006,3,0,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,-392,97c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,-654,9ae,000,000,006,3,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,-900,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,-1123,e8a,000,000,006,3,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,-1332,d42,000,000,006,3,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,-1498,a94,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,-1640,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,-1735,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,-1790,b4a,000,000,006,3,0,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-1818,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,-1804,9d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,-1749,a50,000,000,006,3,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,-1662,c42,000,000,006,3,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-1530,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-1358,ddf,000,000,006,3,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-1153,8af,000,000,006,3,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,-931,8ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,-692,c2d,000,000,006,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,-431,cfd,000,000,006,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,-165,149,000,000,006,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,99,11f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,373,601,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,641,51f,000,000,006,3,1,0,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,885,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,1532,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,1534,3bd,000,000,006,3,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,1529,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,1280,164,000,000,006,3,0,1,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,1074,41b,000,000,006,3,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,837,40c,000,000,006,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,592,0d8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,330,185,000,000,006,3,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,57,df0,000,000,006,3,0,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-214,d61,000,000,006,3,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,-477,877,000,000,006,3,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,-745,9a3,000,000,006,3,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,-979,c1f,000,000,006,3,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,-1195,ec2,000,000,006,3,0,1,1,1,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,-1394,b5c,000,000,006,3,0,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,-1550,91f,000,000,006,3,1,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,-1675,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,-1759,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,-1804,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,-1817,bce,000,000,006,3,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,-1794,9d6,000,000,006,3,0,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,-1730,b16,000,000,006,3,0,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,-1612,dc6,000,000,006,3,0,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,-1474,f0e,000,000,006,3,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,-1292,e58,000,000,006,3,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,-1086,b63,000,000,006,3,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,-857,b72,000,000,006,3,0,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,-602,fa0,000,000,006,3,0,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,-344,f73,000,000,006,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,-89,24a,000,000,006,3,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,198,2da,000,000,006,3,0,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,462,6ca,000,000,006,3,0,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,718,79d,000,000,006,3,1,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,1017,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,1277,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,1278,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,1787,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,1533,1be,000,000,006,3,0,0,1,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,1404,229,000,000,006,3,1,0,0,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,1217,7da,000,000,006,3,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,1006,7ce,000,000,006,3,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,766,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,517,30d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,241,efd,000,000,006,3,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-37,e2c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,-304,a39,000,000,006,3,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,-575,aea,000,000,006,3,0,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,-818,f58,000,000,006,3,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,-1054,c16,000,000,006,3,0,0,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,-1260,c8c,000,000,006,3,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,-1448,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,-1593,85c,000,000,006,3,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,-1710,8d1,000,000,006,3,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,-1781,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,-1807,b0d,000,000,006,3,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,-1807,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,-1772,959,000,000,006,3,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,-1693,add,000,000,006,3,1,1,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,-1573,e00,000,000,006,3,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,-1408,d94,000,000,006,3,0,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,-1224,864,000,000,006,3,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,-1006,bad,000,000,006,3,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,-775,bfc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,-518,c71,000,000,006,3,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,-253,044,000,000,006,3,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,18,1d0,000,000,006,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,298,542,000,000,006,3,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,550,5d1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,811,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1788,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1534,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1533,1b7,000,000,006,3,1,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1341,1ed,000,000,006,3,1,1,0,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1147,6d7,000,000,006,3,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,927,700,000,000,006,3,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,672,311,000,000,006,3,1,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,417,246,000,000,006,3,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,150,e72,000,000,006,3,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,-122,d2f,000,000,006,3,1,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,-395,93e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,-652,9ec,000,000,006,3,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,-902,e97,000,000,006,3,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,-1123,e8b,000,000,006,3,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,-1331,d43,000,000,006,3,1,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,-1497,ad5,000,000,006,3,1,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,-1637,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,-1736,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,-1790,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,-1817,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
