Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
855,855,0,00,b,00,00,00,00,00,00,-40,ee1,000,000,006,3,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0
856,856,0,00,b,00,00,00,00,00,00,-373,83b,000,000,006,3,1,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-699,826,000,000,006,3,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-1004,cd2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,-1266,d07,000,000,006,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,-1483,a53,000,000,006,3,1,1,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,-1657,895,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,-1767,b0c,000,000,006,3,0,0,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,-1808,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,-1806,916,000,000,006,3,0,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,-1740,b97,000,000,006,3,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,-1603,dcd,000,000,006,3,1,1,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,-1413,d9a,000,000,006,3,0,0,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,-1172,aa1,000,000,006,3,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,-887,a79,000,000,006,3,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,-573,c72,000,000,006,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,-250,08c,000,000,006,3,0,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,88,355,000,000,006,3,1,1,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,435,78d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,761,7de,000,000,006,3,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,1022,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,1789,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,1532,073,000,000,006,3,1,1,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,1287,0a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,1032,60f,000,000,006,3,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,725,294,000,000,006,3,0,0,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,408,08b,000,000,006,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,77,faf,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,-259,b34,000,000,006,3,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,-592,9ee,000,000,006,3,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,-898,d58,000,000,006,3,0,1,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,-1182,d8c,000,000,006,3,0,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,-1416,b96,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,-1604,994,000,000,006,3,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,-1736,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,-1805,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,-1804,910,000,000,006,3,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-1760,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,-1660,d07,000,000,006,3,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,-1483,c95,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,-1255,9a1,000,000,006,3,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,-983,8bf,000,000,006,3,1,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,-675,f22,000,000,006,3,0,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,-348,041,000,000,006,3,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,3,1d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,319,603,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,645,715,000,000,006,3,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,945,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,1533,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,1788,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,1535,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,1280,12b,000,000,006,3,1,0,1,0,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,1125,498,000,000,006,3,0,0,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,840,481,000,000,006,3,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,521,3c6,000,000,006,3,0,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,190,d7b,000,000,006,3,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,-153,c66,000,000,006,3,0,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-490,aed,000,000,006,3,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-805,fd5,000,000,006,3,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-1093,f87,000,000,006,3,1,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-1347,bda,000,000,006,3,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-1554,89d,000,000,006,3,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-1703,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-1788,b88,000,000,006,3,0,0,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-1816,810,000,000,006,3,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,-1792,8dc,000,000,006,3,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,-1702,b9e,000,000,006,3,0,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,-1540,e4b,000,000,006,3,1,1,1,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,-1337,e19,000,000,006,3,1,0,0,0,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,-1087,ba9,000,000,006,3,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,-791,da0,000,000,006,3,0,0,0,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,-472,dbf,000,000,006,3,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,-131,20d,000,000,006,3,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,209,447,000,000,006,3,1,1,1,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,535,4dc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,0,0,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,858,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,1023,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,1788,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,1533,3fc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,1530,3a7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,1213,752,000,000,006,3,0,1,1,0,0,1,0,1,1,1,0,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,934,5cd,000,000,006,3,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,635,155,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,307,ebd,000,000,006,3,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,-39,e25,000,000,006,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,-367,8f8,000,000,006,3,0,1,0,1,0,0,1,0,1,0,1,1,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,-694,867,000,000,006,3,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,-1001,cd2,000,000,006,3,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,-1266,d06,000,000,006,3,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,-1484,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,-1660,8d4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,-1766,b4c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,-1806,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,-1805,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,-1739,b96,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,-1604,e01,000,000,006,3,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,-1407,dda,000,000,006,3,0,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,-1170,ae0,000,000,006,3,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,-886,a79,000,000,006,3,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,-573,c72,000,000,006,3,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-250,04f,000,000,006,3,1,1,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,87,314,000,000,006,3,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,432,7cc,000,000,006,3,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,762,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,1021,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,1278,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,1532,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,1786,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,1787,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,1534,0f3,000,000,006,3,1,1,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,1295,0a0,000,000,006,3,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,1032,74a,000,000,006,3,0,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,742,2d7,000,000,006,3,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,415,08b,000,000,006,3,1,0,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,77,faf,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,-259,bf3,000,000,006,3,1,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,-593,a20,000,000,006,3,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,-896,d19,000,000,006,3,1,0,0,0,0,1,1,0,1,1,0,1,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,-1183,d4e,000,000,006,3,0,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,-1418,b96,000,000,006,3,0,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,-1604,995,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,-1735,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,-1805,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,-1805,950,000,000,006,3,0,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,-1758,ad0,000,000,006,3,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,-1654,d47,000,000,006,3,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,-1481,c94,000,000,006,3,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,-1256,9e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,-982,8fd,000,000,006,3,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,-677,f60,000,000,006,3,0,1,0,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,-350,f7e,000,000,006,3,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,-10,197,000,000,006,3,1,0,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,317,603,000,000,006,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,645,755,000,000,006,3,1,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,947,3ee,000,000,006,3,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1278,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1534,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1532,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,1789,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,1533,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,1281,1a9,000,000,006,3,1,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,1129,45a,000,000,006,3,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,838,403,000,000,006,3,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,517,386,000,000,006,3,0,0,1,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,188,db8,000,000,006,3,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,-152,c67,000,000,006,3,1,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,-489,aec,000,000,006,3,0,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
