Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
856,856,0,00,b,00,00,00,00,00,00,-214,e36,000,000,006,3,0,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,-108,ffd,000,000,006,3,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,-5,0cf,000,000,006,3,1,1,1,1,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,95,2c9,000,000,006,3,1,1,0,1,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,203,1d1,000,000,006,3,1,1,0,1,0,1,0,0,1,0,0,0,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,299,2d1,000,000,006,3,1,1,0,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,395,399,000,000,006,3,1,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,489,48a,000,000,006,3,0,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,588,78e,000,000,006,3,0,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,764,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,769,411,000,000,006,3,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,769,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,1024,021,000,000,006,3,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,1025,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,1024,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,1280,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,1280,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,1279,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,1534,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,1535,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,1790,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,1788,7ec,000,000,006,3,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,1786,7ac,000,000,006,3,0,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,1784,622,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,1668,4ad,000,000,006,3,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,1625,565,000,000,006,3,1,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,1587,460,000,000,006,3,0,1,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,1538,2f8,000,000,006,3,0,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,1482,2b1,000,000,006,3,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,1417,0ba,000,000,006,3,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,1356,032,000,000,006,3,0,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,1284,3a7,000,000,006,3,1,0,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,1213,16c,000,000,006,3,0,1,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,1138,1a0,000,000,006,3,0,0,0,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,1064,6db,000,000,006,3,1,1,1,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,975,5dd,000,000,006,3,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,891,4d7,000,000,006,3,1,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,799,60b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,709,50b,000,000,006,3,1,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,613,480,000,000,006,3,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,520,310,000,000,006,3,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,416,195,000,000,006,3,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,313,28d,000,000,006,3,1,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,217,10e,000,000,006,3,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,116,0c0,000,000,006,3,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,10,f73,000,000,006,3,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,-89,c38,000,000,006,3,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,-192,e6f,000,000,006,3,1,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,-297,dad,000,000,006,3,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,-391,ce4,000,000,006,3,0,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,-486,b75,000,000,006,3,1,1,0,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,-589,87d,000,000,006,3,1,1,0,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,-685,b6c,000,000,006,3,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,-782,b61,000,000,006,3,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,-861,82b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-955,fd9,000,000,006,3,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-1045,e96,000,000,006,3,0,0,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-1124,c1c,000,000,006,3,0,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-1200,c13,000,000,006,3,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-1275,f46,000,000,006,3,0,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-1354,e40,000,000,006,3,0,1,0,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-1406,c08,000,000,006,3,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-1472,cc1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,-1525,a9a,000,000,006,3,0,0,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,-1588,b52,000,000,006,3,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,-1626,91e,000,000,006,3,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,-1676,8d9,000,000,006,3,1,1,0,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,-1717,955,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,-1741,911,000,000,006,3,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,-1759,815,000,000,006,3,1,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,-1775,851,000,000,006,3,1,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,-1789,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,-1804,b0e,000,000,006,3,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,-1804,b4d,000,000,006,3,1,1,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,-1805,bcf,000,000,006,3,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,-1793,850,000,000,006,3,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,-1790,854,000,000,006,3,0,1,0,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,-1774,9d3,000,000,006,3,1,1,1,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,-1745,89b,000,000,006,3,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,-1715,9da,000,000,006,3,0,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,-1682,a17,000,000,006,3,1,0,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,-1643,a59,000,000,006,3,1,1,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,-1597,b9c,000,000,006,3,0,0,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,-1544,d83,000,000,006,3,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,-1491,dc8,000,000,006,3,0,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,-1430,f83,000,000,006,3,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,-1363,f89,000,000,006,3,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,-1303,d95,000,000,006,3,1,0,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,-1223,e52,000,000,006,3,0,1,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,-1146,e1d,000,000,006,3,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,-1071,9e0,000,000,006,3,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,-982,ae0,000,000,006,3,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,-886,aac,000,000,006,3,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,-808,9b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,-712,ab5,000,000,006,3,1,0,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,-615,bfc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,-518,caf,000,000,006,3,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,-419,fa6,000,000,006,3,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,-324,cb5,000,000,006,3,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,-231,e32,000,000,006,3,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,-124,f7b,000,000,006,3,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,-25,0cb,000,000,006,3,1,1,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,79,306,000,000,006,3,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,180,095,000,000,006,3,1,0,0,1,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,281,19f,000,000,006,3,1,0,1,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,381,398,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,488,409,000,000,006,3,1,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,577,7cd,000,000,006,3,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,763,412,000,000,006,3,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,772,413,000,000,006,3,1,0,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,773,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,1027,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,1027,061,000,000,006,3,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,1027,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,1280,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,1280,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,1280,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,1534,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,1534,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,1789,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,1790,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,1791,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,1791,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,1792,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,1791,430,000,000,006,3,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,1792,7ef,000,000,006,3,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1791,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1790,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1788,7ad,000,000,006,3,1,0,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1785,622,000,000,006,3,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1668,569,000,000,006,3,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1635,526,000,000,006,3,0,0,1,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1588,4a0,000,000,006,3,0,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1544,2ba,000,000,006,3,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1484,237,000,000,006,3,1,0,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1429,03c,000,000,006,3,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1360,0f4,000,000,006,3,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1306,2aa,000,000,006,3,0,0,1,1,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1228,1a8,000,000,006,3,0,0,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1128,1e2,000,000,006,3,0,1,1,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,1070,6dc,000,000,006,3,0,1,0,1,1,0,1,1,1,1,0,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,986,651,000,000,006,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,899,592,000,000,006,3,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,812,60c,000,000,006,3,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,720,50d,000,000,006,3,1,0,0,0,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,625,483,000,000,006,3,1,0,1,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,525,353,000,000,006,3,1,1,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,423,0d9,000,000,006,3,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,331,34b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,231,1ce,000,000,006,3,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,126,046,000,000,006,3,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0
