Sample in Buffer,Sample in Window,TRIGGER,u_ad_inf/u_adc_sample_interface/u_ctrl_module/value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/state[3:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_standard_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/max_length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/length_flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/value_c0[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/flag_value[4:0],u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_data_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/adc_data0_sample[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/data0[11:1],u_ad_inf/u_adc_sample_interface/u_iob_module_int/cnt_shift[11:0],u_ad_inf/u_adc_sample_interface/u_iob_module_int/state[3:0],u_ila_0_adc_data_sample[0]_2,u_ila_0_adc_data_sample[1]_2,u_ila_0_adc_data_sample[2]_2,u_ila_0_adc_data_sample[3]_2,u_ila_0_adc_data_sample[4]_2,u_ila_0_adc_data_sample[5]_2,u_ila_0_adc_data_sample[6]_2,u_ila_0_adc_data_sample[7]_2,u_ila_0_adc_data_sample[8]_2,u_ila_0_adc_data_sample[9]_2,u_ila_0_adc_data_sample[10]_2,u_ila_0_adc_data_sample[11]_2,u_ad_inf/adc_ready,u_ad_inf/u_adc_sample_interface/u_ctrl_module/adc_ready,u_ad_inf/u_adc_cfg_module/u_initial_adc/cal_done,u_ad_inf/u_adc_sample_interface/u_ctrl_module/cali_done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/done,u_ad_inf/u_adc_sample_interface/u_iob_module_int/rst,u_ad_inf/u_adc_sample_interface/u_ctrl_module/rst_iob
855,855,0,00,b,00,00,00,00,00,00,1014,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
856,856,0,00,b,00,00,00,00,00,00,1023,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
857,857,0,00,b,00,00,00,00,00,00,1277,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
858,858,0,00,b,00,00,00,00,00,00,1533,3be,000,000,006,3,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
859,859,0,00,b,00,00,00,00,00,00,1532,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
860,860,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
861,861,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
862,862,0,00,b,00,00,00,00,00,00,1787,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
863,863,0,00,b,00,00,00,00,00,00,1787,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
864,864,0,00,b,00,00,00,00,00,00,1788,7ed,000,000,006,3,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
865,865,0,00,b,00,00,00,00,00,00,1787,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
866,866,0,00,b,00,00,00,00,00,00,1534,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
867,867,0,00,b,00,00,00,00,00,00,1531,0b8,000,000,006,3,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,0
868,868,0,00,b,00,00,00,00,00,00,1352,322,000,000,006,3,0,0,1,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,0
869,869,0,00,b,00,00,00,00,00,00,1188,798,000,000,006,3,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
870,870,0,00,b,00,00,00,00,00,00,1000,495,000,000,006,3,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,0
871,871,0,00,b,00,00,00,00,00,00,793,5c4,000,000,006,3,0,1,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0
872,872,0,00,b,00,00,00,00,00,00,570,01e,000,000,006,3,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,0,0
873,873,0,00,b,00,00,00,00,00,00,340,18a,000,000,006,3,0,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,0,0
874,874,0,00,b,00,00,00,00,00,00,108,dfc,000,000,006,3,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0
875,875,0,00,b,00,00,00,00,00,00,-134,e25,000,000,006,3,1,0,0,0,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0
876,876,0,00,b,00,00,00,00,00,00,-367,b70,000,000,006,3,0,1,0,0,0,1,0,1,1,0,1,1,1,1,1,1,1,0,0
877,877,0,00,b,00,00,00,00,00,00,-606,a29,000,000,006,3,1,0,0,0,0,0,1,1,0,0,1,1,1,1,1,1,1,0,0
878,878,0,00,b,00,00,00,00,00,00,-831,f5f,000,000,006,3,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
879,879,0,00,b,00,00,00,00,00,00,-1033,dd4,000,000,006,3,0,1,0,1,1,1,0,0,1,1,0,1,1,1,1,1,1,0,0
880,880,0,00,b,00,00,00,00,00,00,-1222,e85,000,000,006,3,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0,0
881,881,0,00,b,00,00,00,00,00,00,-1383,cc1,000,000,006,3,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0
882,882,0,00,b,00,00,00,00,00,00,-1525,a56,000,000,006,3,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,0,0
883,883,0,00,b,00,00,00,00,00,00,-1642,9d7,000,000,006,3,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
884,884,0,00,b,00,00,00,00,00,00,-1729,891,000,000,006,3,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
885,885,0,00,b,00,00,00,00,00,00,-1783,b0f,000,000,006,3,1,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
886,886,0,00,b,00,00,00,00,00,00,-1803,b4f,000,000,006,3,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
887,887,0,00,b,00,00,00,00,00,00,-1801,8d2,000,000,006,3,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
888,888,0,00,b,00,00,00,00,00,00,-1778,81a,000,000,006,3,0,0,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
889,889,0,00,b,00,00,00,00,00,00,-1724,b50,000,000,006,3,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,0
890,890,0,00,b,00,00,00,00,00,00,-1630,cc6,000,000,006,3,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0
891,891,0,00,b,00,00,00,00,00,00,-1506,f44,000,000,006,3,0,1,0,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,0
892,892,0,00,b,00,00,00,00,00,00,-1358,cdc,000,000,006,3,0,1,0,1,1,0,1,0,1,1,0,1,1,1,1,1,1,0,0
893,893,0,00,b,00,00,00,00,00,00,-1190,8e5,000,000,006,3,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0
894,894,0,00,b,00,00,00,00,00,00,-997,b69,000,000,006,3,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0
895,895,0,00,b,00,00,00,00,00,00,-797,a78,000,000,006,3,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,0,0
896,896,0,00,b,00,00,00,00,00,00,-574,f63,000,000,006,3,1,1,1,0,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0
897,897,0,00,b,00,00,00,00,00,00,-345,e74,000,000,006,3,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0
898,898,0,00,b,00,00,00,00,00,00,-110,1cc,000,000,006,3,0,1,0,1,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0
899,899,0,00,b,00,00,00,00,00,00,122,19a,000,000,006,3,0,0,1,1,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0
900,900,0,00,b,00,00,00,00,00,00,364,4ca,000,000,006,3,0,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,1,0,0
901,901,0,00,b,00,00,00,00,00,00,590,5d2,000,000,006,3,0,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0
902,902,0,00,b,00,00,00,00,00,00,814,7df,000,000,006,3,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
903,903,0,00,b,00,00,00,00,00,00,1023,031,000,000,006,3,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
904,904,0,00,b,00,00,00,00,00,00,1281,030,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
905,905,0,00,b,00,00,00,00,00,00,1280,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
906,906,0,00,b,00,00,00,00,00,00,1535,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
907,907,0,00,b,00,00,00,00,00,00,1536,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
908,908,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
909,909,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
910,910,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
911,911,0,00,b,00,00,00,00,00,00,1790,7ee,000,000,006,3,0,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
912,912,0,00,b,00,00,00,00,00,00,1790,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
913,913,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
914,914,0,00,b,00,00,00,00,00,00,1535,37e,000,000,006,3,0,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
915,915,0,00,b,00,00,00,00,00,00,1526,0b3,000,000,006,3,1,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0
916,916,0,00,b,00,00,00,00,00,00,1293,0ee,000,000,006,3,0,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0
917,917,0,00,b,00,00,00,00,00,00,1118,656,000,000,006,3,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,0
918,918,0,00,b,00,00,00,00,00,00,918,60b,000,000,006,3,1,0,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1,0,0
919,919,0,00,b,00,00,00,00,00,00,709,398,000,000,006,3,0,0,0,1,0,1,1,1,1,0,0,0,1,1,1,1,1,0,0
920,920,0,00,b,00,00,00,00,00,00,488,3cc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0
921,921,0,00,b,00,00,00,00,00,00,250,081,000,000,006,3,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0
922,922,0,00,b,00,00,00,00,00,00,9,d32,000,000,006,3,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0
923,923,0,00,b,00,00,00,00,00,00,-220,d27,000,000,006,3,1,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0
924,924,0,00,b,00,00,00,00,00,00,-459,83f,000,000,006,3,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,1,1,0,0
925,925,0,00,b,00,00,00,00,00,00,-683,a21,000,000,006,3,1,0,0,0,0,0,0,1,0,0,1,1,1,1,1,1,1,0,0
926,926,0,00,b,00,00,00,00,00,00,-895,f93,000,000,006,3,1,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
927,927,0,00,b,00,00,00,00,00,00,-1107,f4f,000,000,006,3,1,1,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0
928,928,0,00,b,00,00,00,00,00,00,-1289,ccf,000,000,006,3,1,1,1,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0
929,929,0,00,b,00,00,00,00,00,00,-1441,ade,000,000,006,3,0,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,1,0,0
930,930,0,00,b,00,00,00,00,00,00,-1570,95c,000,000,006,3,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0
931,931,0,00,b,00,00,00,00,00,00,-1678,991,000,000,006,3,1,0,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
932,932,0,00,b,00,00,00,00,00,00,-1751,bcc,000,000,006,3,0,1,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
933,933,0,00,b,00,00,00,00,00,00,-1798,b4b,000,000,006,3,1,1,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
934,934,0,00,b,00,00,00,00,00,00,-1817,b4e,000,000,006,3,0,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
935,935,0,00,b,00,00,00,00,00,00,-1802,951,000,000,006,3,1,1,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0
936,936,0,00,b,00,00,00,00,00,00,-1757,91a,000,000,006,3,0,0,1,0,0,1,1,0,1,0,0,1,1,1,1,1,1,0,0
937,937,0,00,b,00,00,00,00,00,00,-1692,a5b,000,000,006,3,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0
938,938,0,00,b,00,00,00,00,00,00,-1593,cca,000,000,006,3,0,1,1,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0
939,939,0,00,b,00,00,00,00,00,00,-1458,f0b,000,000,006,3,1,0,1,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,0
940,940,0,00,b,00,00,00,00,00,00,-1307,f11,000,000,006,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
941,941,0,00,b,00,00,00,00,00,00,-1119,929,000,000,006,3,1,0,0,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0
942,942,0,00,b,00,00,00,00,00,00,-927,974,000,000,006,3,0,1,0,0,1,1,0,0,1,0,1,1,1,1,1,1,1,0,0
943,943,0,00,b,00,00,00,00,00,00,-718,ce5,000,000,006,3,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0
944,944,0,00,b,00,00,00,00,00,00,-485,c33,000,000,006,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0
945,945,0,00,b,00,00,00,00,00,00,-251,f7d,000,000,006,3,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
946,946,0,00,b,00,00,00,00,00,00,-13,30b,000,000,006,3,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,1,1,0,0
947,947,0,00,b,00,00,00,00,00,00,229,299,000,000,006,3,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,0
948,948,0,00,b,00,00,00,00,00,00,457,781,000,000,006,3,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0
949,949,0,00,b,00,00,00,00,00,00,681,651,000,000,006,3,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0
950,950,0,00,b,00,00,00,00,00,00,899,020,000,000,006,3,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0
951,951,0,00,b,00,00,00,00,00,00,1024,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
952,952,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
953,953,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
954,954,0,00,b,00,00,00,00,00,00,1533,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
955,955,0,00,b,00,00,00,00,00,00,1788,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
956,956,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
957,957,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
958,958,0,00,b,00,00,00,00,00,00,1789,7ae,000,000,006,3,0,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
959,959,0,00,b,00,00,00,00,00,00,1788,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
960,960,0,00,b,00,00,00,00,00,00,1789,3fe,000,000,006,3,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
961,961,0,00,b,00,00,00,00,00,00,1534,420,000,000,006,3,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0
962,962,0,00,b,00,00,00,00,00,00,1536,13c,000,000,006,3,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,0,0
963,963,0,00,b,00,00,00,00,00,00,1392,26b,000,000,006,3,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0
964,964,0,00,b,00,00,00,00,00,00,1223,0e4,000,000,006,3,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0
965,965,0,00,b,00,00,00,00,00,00,1050,4da,000,000,006,3,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,1,1,0,0
966,966,0,00,b,00,00,00,00,00,00,846,5cb,000,000,006,3,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0
967,967,0,00,b,00,00,00,00,00,00,623,293,000,000,006,3,1,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0,0
968,968,0,00,b,00,00,00,00,00,00,397,301,000,000,006,3,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0
969,969,0,00,b,00,00,00,00,00,00,161,f76,000,000,006,3,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
970,970,0,00,b,00,00,00,00,00,00,-74,e6b,000,000,006,3,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0
971,971,0,00,b,00,00,00,00,00,00,-313,afc,000,000,006,3,0,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0
972,972,0,00,b,00,00,00,00,00,00,-550,830,000,000,006,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,0
973,973,0,00,b,00,00,00,00,00,00,-768,9e1,000,000,006,3,1,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,0,0
974,974,0,00,b,00,00,00,00,00,00,-981,d1d,000,000,006,3,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,0
975,975,0,00,b,00,00,00,00,00,00,-1167,e48,000,000,006,3,0,1,0,0,0,0,1,1,0,1,0,1,1,1,1,1,1,0,0
976,976,0,00,b,00,00,00,00,00,00,-1342,d82,000,000,006,3,0,0,1,1,0,1,0,0,0,1,0,1,1,1,1,1,1,0,0
977,977,0,00,b,00,00,00,00,00,00,-1492,b15,000,000,006,3,1,0,0,0,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0
978,978,0,00,b,00,00,00,00,00,00,-1615,8da,000,000,006,3,0,1,1,1,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0
979,979,0,00,b,00,00,00,00,00,00,-1714,816,000,000,006,3,0,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,1,0,0
980,980,0,00,b,00,00,00,00,00,00,-1772,b8c,000,000,006,3,0,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0
981,981,0,00,b,00,00,00,00,00,00,-1800,bc8,000,000,006,3,0,1,0,1,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0
982,982,0,00,b,00,00,00,00,00,00,-1814,812,000,000,006,3,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0
983,983,0,00,b,00,00,00,00,00,00,-1788,917,000,000,006,3,1,0,1,0,1,1,0,0,1,0,0,1,1,1,1,1,1,0,0
984,984,0,00,b,00,00,00,00,00,00,-1739,a12,000,000,006,3,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0,0
985,985,0,00,b,00,00,00,00,00,00,-1660,bdc,000,000,006,3,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
986,986,0,00,b,00,00,00,00,00,00,-1542,e42,000,000,006,3,0,1,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
987,987,0,00,b,00,00,00,00,00,00,-1402,d92,000,000,006,3,0,0,1,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
988,988,0,00,b,00,00,00,00,00,00,-1236,f1a,000,000,006,3,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
989,989,0,00,b,00,00,00,00,00,00,-1052,b66,000,000,006,3,0,1,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
990,990,0,00,b,00,00,00,00,00,00,-842,a34,000,000,006,3,0,0,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,0,0
991,991,0,00,b,00,00,00,00,00,00,-624,d6c,000,000,006,3,0,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
992,992,0,00,b,00,00,00,00,00,00,-398,cbc,000,000,006,3,0,0,0,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
993,993,0,00,b,00,00,00,00,00,00,-168,00b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
994,994,0,00,b,00,00,00,00,00,00,69,155,000,000,006,3,1,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
995,995,0,00,b,00,00,00,00,00,00,307,487,000,000,006,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
996,996,0,00,b,00,00,00,00,00,00,541,7ce,000,000,006,3,0,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
997,997,0,00,b,00,00,00,00,00,00,766,79f,000,000,006,3,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
998,998,0,00,b,00,00,00,00,00,00,1021,3af,000,000,006,3,1,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
999,999,0,00,b,00,00,00,00,00,00,1277,3ef,000,000,006,3,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0
1000,1000,0,00,b,00,00,00,00,00,00,1279,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1001,1001,0,00,b,00,00,00,00,00,00,1533,3bf,000,000,006,3,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1002,1002,0,00,b,00,00,00,00,00,00,1533,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1003,1003,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1004,1004,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1005,1005,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1006,1006,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1007,1007,0,00,b,00,00,00,00,00,00,1789,7af,000,000,006,3,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,0
1008,1008,0,00,b,00,00,00,00,00,00,1789,3ff,000,000,006,3,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1009,1009,0,00,b,00,00,00,00,00,00,1535,3fd,000,000,006,3,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0
1010,1010,0,00,b,00,00,00,00,00,00,1531,1b4,000,000,006,3,0,0,0,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,0
1011,1011,0,00,b,00,00,00,00,00,00,1336,226,000,000,006,3,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,0,0
1012,1012,0,00,b,00,00,00,00,00,00,1172,6d8,000,000,006,3,0,1,0,1,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0
1013,1013,0,00,b,00,00,00,00,00,00,970,78d,000,000,006,3,1,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0
1014,1014,0,00,b,00,00,00,00,00,00,761,445,000,000,006,3,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,0
1015,1015,0,00,b,00,00,00,00,00,00,531,154,000,000,006,3,0,1,0,0,1,1,0,0,1,0,0,0,1,1,1,1,1,0,0
1016,1016,0,00,b,00,00,00,00,00,00,306,00b,000,000,006,3,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0
1017,1017,0,00,b,00,00,00,00,00,00,69,cbe,000,000,006,3,0,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0,0
1018,1018,0,00,b,00,00,00,00,00,00,-164,d2c,000,000,006,3,0,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,0,0
1019,1019,0,00,b,00,00,00,00,00,00,-400,af2,000,000,006,3,0,1,1,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0
1020,1020,0,00,b,00,00,00,00,00,00,-626,b26,000,000,006,3,0,0,1,0,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0
1021,1021,0,00,b,00,00,00,00,00,00,-844,f5a,000,000,006,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
1022,1022,0,00,b,00,00,00,00,00,00,-1050,dd1,000,000,006,3,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
1023,1023,0,00,b,00,00,00,00,00,00,-1237,e02,000,000,006,3,0,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0
